"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"351"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.80"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163342.417921782	127080.265960455	0.777999172396902	12867.3684999943	"real_xp"	10	40	143520	126971	0.884692028985507	12867.0156131825	0	223	0	NA	2.74249402125069e-05	0.121354992622148	0.137137493681259	0.000803858520900322
"352"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.81"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162727.509239435	126462.087113857	0.777140187943162	12997.531692028	"real_xp"	10	40	143520	126350	0.880365105908584	12997.0156131825	0	223	0	NA	3.97059116917322e-05	0.118034801424838	0.132826637416121	0.000803858520900322
"353"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.82"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162712.507117987	126445.686767817	0.777111047008377	12853.3930540085	"real_xp"	10	40	143530	126332	0.880178359924754	12853.0156131825	0	223	0	NA	2.93650730531951e-05	0.1178920259896	0.132628809374353	0.000803858520900322
"354"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.83"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162465.169416666	126221.657769203	0.776915188790337	12879.613462925	"real_xp"	10	40	143530	126109	0.878624677767714	12879.0156131825	0	223	0	NA	4.64182985156004e-05	0.11654910086053	0.130914532815016	0.000803858520900322
"355"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.6"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.153810024	112620.892212152	0.92384028642185	14063.698102951	"real_xp"	10	34	121936	112506	0.922664348510694	14064.0156131825	0	223	0	NA	2.25765818560375e-05	0.00025303433867771	0.00127288009457818	0.000803858520900322
"356"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.70"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.248420238	112887.286086798	0.926040015747899	13789.2128789425	"real_xp"	10	34	121942	112776	0.924833117383674	13789.0156131825	0	223	0	NA	1.43058027858407e-05	0.000317887999406725	0.00130328964591244	0.000803858520900322
"357"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.71"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.955000401	112629.011345148	0.952022773219995	13867.7962579727	"real_xp"	10	33	118332	112513	0.950824798025893	13867.0156131825	0	223	0	NA	5.62919137058398e-05	0.000228604115519635	0.00125834720323997	0.000803858520900322
"358"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.72"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.381300449	113066.845892668	0.927496757620584	13956.4029729366	"real_xp"	10	34	121932	112954.031227265	0.92636905182614	13956.0156131825	0	223	0	NA	2.77549849275688e-05	0.000218355410291724	0.00121585955441687	0.000803858520900322
"359"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.73"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118303.469860554	112915.891071796	0.954459672272438	13923.5139870644	"real_xp"	10	33	118341.999999275	112802	0.953186527189763	13924.01561311	0	223	0	NA	3.60272590737288e-05	0.000325688999374606	0.00133389091195928	0.000803858520900322
"360"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.74"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.527199745	112754.445481062	0.924933004032795	13943.3213410378	"real_xp"	10	34	121932	112642	0.923809992454811	13944.0156131825	0	223	0	NA	4.97924510051778e-05	0.000217158326311414	0.00121415450966479	0.000803858520900322
"361"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.75"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.546440125	113353.412080526	0.903174523323592	14091.5021870136	"real_xp"	10	35	125542	113233	0.901953131223017	14091.0156131825	0	223	0	NA	3.45295927077706e-05	0.000290453776023757	0.00135233232230687	0.000803858520900322
"362"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.76"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121899.419769287	113207.055377245	0.928692323486906	13736.5999889374	"real_xp"	10	34	121936	113087	0.927429143157066	13736.0156131825	0	223	0	NA	4.25415135753295e-05	0.000300085355468546	0.00136017096070892	0.000803858520900322
"363"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.77"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.879440784	113119.09387207	0.927959620890348	13812.4784469604	"real_xp"	10	34	121932	113005	0.926787061640915	13812.0156131825	0	223	0	NA	3.35083801040349e-05	0.000255293968003311	0.00126358865519171	0.000803858520900322
"364"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.78"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.571679592	112967.77916193	0.954913595466778	13968.7789320946	"real_xp"	10	33	118342	112860	0.953676632133985	13968.0156131825	0	223	0	NA	5.4644641154031e-05	0.00034173950382797	0.00129536676267426	0.000803858520900322
"365"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.93"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162498.082652569	126225.975319862	0.776784398064201	12897.615901947	"real_xp"	10	40	143520	126117	0.878741638795987	12897.0156131825	0	223	0	NA	4.65426144733747e-05	0.116789578946265	0.131255520818737	0.000803858520900322
"366"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.94"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162760.964145899	126498.716652393	0.777205500816522	13031.649739027	"real_xp"	10	40	143520	126390	0.88064381270903	13031.0156131825	0	223	0	NA	4.8660442633823e-05	0.118216086067487	0.133090040901456	0.000803858520900322
"367"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.95"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162623.181454182	126356.077818632	0.776986876586425	12811.4030079842	"real_xp"	10	40	143520	126249	0.879661371237458	12811.0156131825	0	223	0	NA	3.02382808073613e-05	0.117468993555288	0.132144438657854	0.000803858520900322
"368"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.96"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163100.581405401	126843.843197584	0.777703194584588	13040.7331728935	"real_xp"	10	40	143530	126732	0.882965233749042	13040.0156131825	0	223	0	NA	5.50244914559232e-05	0.119990874568109	0.135349886560104	0.000803858520900322
"369"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.97"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162724.566613197	126465.999352694	0.777178283432201	12962.0959029198	"real_xp"	10	40	143530	126354	0.88033163798509	12962.0156131825	0	223	0	NA	6.19419404834715e-06	0.117957398890013	0.132728045484416	0.000803858520900322
"370"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.98"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163243.77842617	126971.927223444	0.777805613467034	13060.321616888	"real_xp"	10	40	143520	126862	0.883932552954292	13060.0156131825	0	223	0	NA	2.34300283369179e-05	0.120824074377149	0.136444039037212	0.000803858520900322
"371"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.84"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.433359623	112791.875402212	0.89872261742536	13693.8942599297	"real_xp"	10	35	125538	112674	0.897529035033217	13693.0156131825	0	223	0	NA	6.41633950507939e-05	0.000283394030099239	0.00132808763126736	0.000803858520900322
"372"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.85"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.42880106	113163.365036249	0.928280535728936	14038.7509329319	"real_xp"	10	34	121942	113057	0.927137491594365	14039.0156131825	0	223	0	NA	1.88535470025749e-05	0.000291791001427099	0.00123135635249996	0.000803858520900322
"373"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.86"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.724359512	112612.991070509	0.951905306324876	13984.0009450912	"real_xp"	10	33	118342	112498	0.950617701238783	13985.0156131825	0	223	0	NA	7.25592121459427e-05	0.000331992696704946	0.00135266089761038	0.000803858520900322
"374"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.87"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.856840134	112497.889281988	0.950915222643881	13700.1471910477	"real_xp"	10	33	118338	112395	0.949779445317649	13701.0156131825	0	223	0	NA	6.33877959624178e-05	0.00028015045832907	0.00119440440029281	0.000803858520900322
"375"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.88"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.008980274	112654.830794096	0.924119785859866	13604.9068889618	"real_xp"	10	34	121938	112538	0.922911643622169	13605.0156131825	0	223	0	NA	7.99154463670286e-06	0.000270628910179756	0.00130734376233791	0.000803858520900322
"376"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.89"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.478120327	112682.067486763	0.897840196737246	13613.220523119	"real_xp"	10	34	121918	112570	0.923325513869978	13613.0156131825	55	223	0.246636771300448	"F025730DA_5.mgf"	1.50522748200155e-05	0.0285687550180036	0.0283851371606509	0.000803858520900322
"377"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.8"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.284660578	112803.381645203	0.925374226641843	14092.7558240891	"real_xp"	10	34	121936	112697	0.924230743996851	14092.0156131825	0	223	0	NA	5.25242128522185e-05	0.000292988154389123	0.00123569752870826	0.000803858520900322
"378"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.90"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.183721066	113176.266655207	0.956670985229277	14172.3352620602	"real_xp"	10	33	118332	113057	0.955422032924315	14173.0156131825	0	223	0	NA	4.80055763376849e-05	0.000252034899074775	0.00130551916410743	0.000803858520900322
"379"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.91"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121896.018440008	112734.52370429	0.924841722863765	13872.4597249031	"real_xp"	10	34	121936	112623	0.923623868258759	13872.0156131825	0	223	0	NA	3.20139131375357e-05	0.000327997259496209	0.00131682489543717	0.000803858520900322
"380"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.93"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.317659378	112573.211023808	0.923455486936539	13979.6592431068	"real_xp"	10	34	121930	112466	0.922381694414828	13979.0156131825	0	223	0	NA	4.60404587249083e-05	0.000210676218160661	0.00116279835563415	0.000803858520900322
"381"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.34"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162557.442558765	126294.561022282	0.776922662132959	12929.6152999401	"real_xp"	10	40	143520	126185	0.879215440356745	12929.0156131825	0	223	0	NA	4.63808662305948e-05	0.117112094402465	0.131664042265097	0.000803858520900322
"382"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.48824000359	1639.85370516777	0.461737050596601	1672.41896295547	"real_xp"	1	1	3555	1623	0.456540084388186	1673.01561318247	0	34	0	NA	0.000356758826714677	0.000988813635044062	0.0112552505840733	0.000803858520900322
"383"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.2"	"sim_best"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.05158996582	1646.32793712616	0.463617014683249	1688.8613049984	"real_xp"	1	1	3555	1630	0.458509142053446	1688.01561318247	0	34	0	NA	0.000500746753697695	0.00111189880916872	0.0110174399731496	0.000803858520900322
"384"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.97"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.987000465	113487.736892939	0.904277644386317	14152.2514550686	"real_xp"	10	35	125530	113384	0.903242252847925	14153.0156131825	0	223	0	NA	5.39955155762683e-05	0.000231177461054428	0.00114499296186263	0.000803858520900322
"385"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.98"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.083839655	112806.235624313	0.925376389761336	13748.8918039799	"real_xp"	10	34	121924	112696	0.924313506774712	13748.0156131825	0	223	0	NA	6.37281033186043e-05	0.000171580239697542	0.00114859531579164	0.000803858520900322
"386"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.75"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162739.171514511	126466.510993719	0.777111680099971	13038.6910800934	"real_xp"	10	40	143520	126354	0.880392976588629	13038.0156131825	0	223	0	NA	5.18048097589896e-05	0.11809800514314	0.132904058880406	0.000803858520900322
"387"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.24"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.833420038	112770.018128872	0.925066012274582	13980.470952034	"real_xp"	10	34	121933	112663.031228347	0.923974897922198	13981.0156131825	0	223	0	NA	3.89587125027326e-05	0.000231053840701383	0.00117949890916479	0.000803858520900322
"388"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.40"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163480.017512798	127226.806536436	0.778240720010174	13274.9706110954	"real_xp"	10	40	143530	127120	0.885668501358601	13274.0156131825	0	223	0	NA	7.19397383945066e-05	0.122033370293935	0.138039270608999	0.000803858520900322
"389"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.101"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162713.520652533	126456.802710295	0.777174522456173	13068.0605330467	"real_xp"	10	40	143520	126337	0.880274526198439	13068.0156131825	0	223	0	NA	3.43737803611488e-06	0.117958978304695	0.132660040651397	0.000803858520900322
"390"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.102"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162548.19699192	126290.892159462	0.776944281736569	12888.0389358997	"real_xp"	10	40	143520	126177	0.879159698996656	12888.0156131825	0	223	0	NA	1.80964050316863e-06	0.117061876686742	0.131560807721787	0.000803858520900322
"391"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.103"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162974.663619518	126683.829045057	0.777322230532804	13004.1525189877	"real_xp"	10	40	143520	126581	0.88197463768116	13004.0156131825	0	223	0	NA	1.05278529287029e-05	0.119372319521624	0.134631949322514	0.000803858520900322
"392"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.104"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162706.266276598	126438.840752602	0.777098778344884	12987.5479819775	"real_xp"	10	40	143530	126330	0.880164425555633	12987.0156131825	0	223	0	NA	4.09907086178398e-05	0.117858191423302	0.132628759795847	0.000803858520900322
"393"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.v3.1"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7098	3486	0.49112426035503	2930	"real_xp"	2	2	7110	3486.03122726495	0.490299750670176	2930.04684044742	0	33	0	NA	1.59865008268635e-05	0.00169061707523246	0.0016788209245822	0.000803858520900322
"394"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.v3.2"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3491	0.491897985064112	2932	"real_xp"	2	2	7110	3491.00535925642	0.490999347293449	2932.01561318247	0	33	0	NA	5.32509634182335e-06	0.00183175989854868	0.00182687833239537	0.000803858520900322
"395"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3471	0.489079892912498	2914	"real_xp"	2	2	7110	3471.0624545299	0.488194438049212	2914.07806771237	0	33	0	NA	2.67905670457083e-05	0.00183175989854868	0.0018104503499691	0.000803858520900322
"396"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3482	0.490629843595886	2919	"real_xp"	2	2	7110	3482.10730175327	0.489747862412555	2919.06045932337	0	33	0	NA	2.07123409972955e-05	0.00183175989854868	0.00179765090697729	0.000803858520900322
"397"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.v3.5"	"sim_best"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3487	0.491334366633789	2926	"real_xp"	2	2	7110	3487	0.490436005625879	2926.01561318247	0	33	0	NA	5.33601588319414e-06	0.00183175989854868	0.00182841068917024	0.000803858520900322
"398"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8557	0.80362509391435	3466	"real_xp"	3	3	10665	8557.11212950179	0.802354630051739	3466.09651541932	0	65	0	NA	2.78463414079588e-05	0.00159654395191585	0.00158091611652276	0.000803858520900322
"399"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.14"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162408.931268215	126206.714189291	0.777092203019692	13030.0474829674	"real_xp"	10	40	143523	126091	0.878542115201048	13031.0156131825	0	223	0	NA	7.42998224955427e-05	0.116286285001318	0.130550675694768	0.000803858520900322
"400"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.15"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162184.389736414	125920.528805971	0.776403505976255	12904.1210389137	"real_xp"	10	40	143520	125807	0.876581661092531	12904.0156131825	0	223	0	NA	8.16992733851355e-06	0.115081295843255	0.129028468245144	0.000803858520900322
"401"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.16"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162260.210690737	126018.577591419	0.776644976947595	13070.4381010532	"real_xp"	10	40	143520	125905	0.877264492753623	13070.0156131825	0	223	0	NA	3.23239257550635e-05	0.115494800672083	0.129556642729458	0.000803858520900322
"402"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.17"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162429.808826685	126158.193480492	0.776693603174183	12943.9903030396	"real_xp"	10	40	143530	126050	0.878213613878632	12943.0156131825	0	223	0	NA	7.53005707096678e-05	0.116356775663335	0.130707926896215	0.000803858520900322
"403"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.18"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162905.586369753	126649.306016207	0.777439919885535	13189.1243789196	"real_xp"	10	40	143550	126536.031228347	0.881477054882253	13190.0156131825	0	223	0	NA	6.75734216515807e-05	0.11881474908921	0.133820160678186	0.000803858520900322
"404"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.19"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162408.646668434	126147.487618923	0.776728888557639	12963.8713929653	"real_xp"	10	40	143560	126036	0.877932571747005	12963.0156131825	0	223	0	NA	6.60126714393089e-05	0.116056916026858	0.130294733053251	0.000803858520900322
"405"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162407.055720091	126132.933738708	0.776646883840435	12921.2205700874	"real_xp"	10	40	143520	126021	0.878072742474917	12921.0156131825	0	223	0	NA	1.58620390271673e-05	0.116294551590436	0.130594560726158	0.000803858520900322
"406"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.20"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162906.263201952	126656.47809124	0.777480715607761	13152.527162075	"real_xp"	10	40	143548	126549	0.881579680664307	13153.0156131825	0	223	0	NA	3.71374338488644e-05	0.118830687178392	0.133892665074235	0.000803858520900322
"407"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.21"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162492.286901236	126212.236410618	0.776727553150451	12940.4804620743	"real_xp"	10	40	143550	126103	0.878460466736329	12941.0156131825	0	223	0	NA	4.13548097972052e-05	0.116573452577161	0.13097631617836	0.000803858520900322
"408"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.22"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162372.039705753	126128.892142773	0.776789479095911	13136.6348679066	"real_xp"	10	40	143536	126025	0.878002731022183	13137.0156131825	0	223	0	NA	2.89834710129032e-05	0.116005438743564	0.130296888217477	0.000803858520900322
"409"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.23"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162643.532569647	126368.376759052	0.776965273457394	13127.0442419052	"real_xp"	10	40	143530	126256	0.87964885389814	13127.0156131825	0	223	0	NA	2.18089634004073e-06	0.117517937957122	0.132159806813266	0.000803858520900322
"410"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.24"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163654.969901085	127373.237027884	0.778303507097093	13391.3475561142	"real_xp"	10	40	143520	127264	0.886733556298774	13391.0156131825	0	223	0	NA	2.4787866220046e-05	0.123033048817612	0.139315894394594	0.000803858520900322
"411"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.25"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162695.071009874	126429.719572544	0.777096188518648	12957.2740750313	"real_xp"	10	40	143540	126313	0.879984673261809	12957.0156131825	0	223	0	NA	1.99472394667406e-05	0.117736025381567	0.132401221706278	0.000803858520900322
"412"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.26"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162857.409597635	126612.054524183	0.777441166705268	13069.2543849945	"real_xp"	10	40	143547	126500	0.881244470452186	13069.0156131825	0	223	0	NA	1.82697348298082e-05	0.11857249630425	0.133519175716959	0.000803858520900322
"413"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.27"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162633.42527771	126366.02025485	0.776999070388329	13138.4257729053	"real_xp"	10	40	143560	126255	0.879458066313736	13138.0156131825	0	223	0	NA	3.12183308690045e-05	0.117278629808974	0.131865017385672	0.000803858520900322
"414"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.28"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162668.554774284	126405.121376038	0.777071644556225	13020.0476009846	"real_xp"	10	40	143520	126293	0.879967948717949	13020.0156131825	0	223	0	NA	2.45681145585426e-06	0.117715158906124	0.132415466299103	0.000803858520900322
"415"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.29"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162809.303892136	126537.397376776	0.777212323569722	12979.9494860172	"real_xp"	10	40	143520	126420	0.880852842809365	12979.0156131825	0	223	0	NA	7.19473396841705e-05	0.118477896723367	0.133349042593179	0.000803858520900322
"416"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.2"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162661.221804142	126386.615274906	0.776992905088875	12939.1412410736	"real_xp"	10	40	143530	126277	0.879795164773915	12939.0156131825	0	223	0	NA	9.70913670375052e-06	0.117613906940756	0.132307848645389	0.000803858520900322
"417"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.42"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163119.340650558	126852.076419353	0.777664229842013	13220.8023200035	"real_xp"	10	40	143520	126742	0.883096432552954	13220.0156131825	0	223	0	NA	5.95052253258132e-05	0.120153383237032	0.135575481891922	0.000803858520900322
