"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"349"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.47"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.290800571	113087.160902739	1.07788797443954	14083.41741395	"real_xp"	10	35	125530	113087.160902739	1.11002875125641	14123.3373335442	0	223	0	NA	0.00283453358093885	0.0298182905636213	0.0298182905636214	0.000803858520900322
"350"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.48"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.220119953	113142.214016438	1.1092254222789	14048.3764719963	"real_xp"	10	36	129116	113142.214016438	1.14118325438851	14093.4176703533	0	223	0	NA	0.00320614972461866	0.0288109445273553	0.0288109445273554	0.000803858520900322
"351"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.49"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.634120464	112617.988295078	1.08240820108657	13982.8121180534	"real_xp"	10	34	121934	112617.988295078	1.0827222351061	14029.8011265835	56	223	0.251121076233184	"F025730DA_5.mgf"	0.0033604834373339	0.00029012531428962	0.00029012531428951	0.000803858520900322
"352"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121907.336639404	113176.260906458	1.07714582248094	14078.7742190361	"real_xp"	10	34	121932	113176.260906458	1.07736374239098	14121.1729982933	0	223	0	NA	0.00301153911537954	0.000202312356873615	0.000202312356873437	0.000803858520900322
"353"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.50"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129102.646360636	113302.889449835	1.13944707842421	13788.963465929	"real_xp"	10	36	129133	113302.889449835	1.13971497661738	13836.9993957123	0	223	0	NA	0.00348365052253332	0.000235112449046572	0.000235112449046498	0.000803858520900322
"354"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.51"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.081060171	113600.580767393	1.10475738955195	14135.8501849174	"real_xp"	10	35	125530	113600.580767393	1.10501195638281	14180.0501023373	0	223	0	NA	0.00312679583057545	0.000230427814522232	0.000230427814522273	0.000803858520900322
"355"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.52"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125496.937560081	113645.660662413	1.10428270493207	14027.2774291039	"real_xp"	10	35	125522	113645.660662413	1.10450323636083	14072.3321202835	0	223	0	NA	0.00321193413386092	0.000199705589680381	0.0001997055896803	0.000803858520900322
"356"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.53"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.808799744	112781.212868929	1.08084321580591	13764.7699759007	"real_xp"	10	34	121926	112781.212868929	1.08108431270108	13804.6812203964	0	223	0	NA	0.00289952135529149	0.000223063707710365	0.000223063707710269	0.000803858520900322
"357"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.54"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.758330107	112952.481471539	1.1111111211995	13816.7409090996	"real_xp"	10	35	125533	112952.481471539	1.11137885918541	13863.5764726242	0	223	0	NA	0.00338976925403633	0.000240964185135444	0.00024096418513551	0.000803858520900322
"358"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.70"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162827.229290009	126556.834982872	1.28659372140624	12892.770277977	"real_xp"	10	40	143520	126556.865050595	1.13403567592026	12963.9019766888	0	223	0	NA	0.00551717723795187	0.118574942128511	0.118575151539865	0.000803858520900322
"359"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.71"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162470.982887506	126228.462359428	1.28711845055103	13051.128027916	"real_xp"	10	40	143540	126228.462359428	1.13714448640971	13111.3810416302	0	223	0	NA	0.00461669011179438	0.116519162690203	0.116519162690203	0.000803858520900322
"360"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.72"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162806.090193748	126534.412737608	1.28665464731208	13001.7205998898	"real_xp"	10	40	143520	126534.412737608	1.13423689962994	13061.5489016613	0	223	0	NA	0.00460156802416418	0.118460495985113	0.118460495985113	0.000803858520900322
"361"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.73"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162513.320334196	126253.363799334	1.28719992437187	12994.7087240219	"real_xp"	10	40	143520	126253.363799334	1.13676179137777	13053.3439901909	0	223	0	NA	0.00451224166807244	0.116872391107005	0.116872391107005	0.000803858520900322
"362"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.74"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162762.319703579	126496.148303986	1.28669783140307	13095.0246760845	"real_xp"	10	40	143530	126496.148303986	1.13465905424314	13151.5964346966	0	223	0	NA	0.00432009560970128	0.118161990678215	0.118161990678215	0.000803858520900322
"363"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.75"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162739.171514511	126466.510993719	1.28681632976016	13038.6910800934	"real_xp"	10	40	143520	126466.510993719	1.13484588822987	13096.8716760716	0	223	0	NA	0.0044621500441113	0.11809800514314	0.11809800514314	0.000803858520900322
"364"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.61"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.322059631	113195.970465183	1.07694930798908	14009.6168758869	"real_xp"	10	34	121916	113195.970465183	1.07703480520536	14052.2946275315	0	223	0	NA	0.00304631825571162	7.93883385631002e-05	7.93883385632e-05	0.000803858520900322
"365"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.62"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.770980835	113469.875863314	1.07431836029925	14130.7635490894	"real_xp"	10	35	125516	113469.875863314	1.10616142870551	14208.9416276058	0	223	0	NA	0.00553247375804059	0.0296402533764642	0.0296402533764644	0.000803858520900322
"366"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.63"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118305.767319679	112597.013912678	1.05070075314279	13984.0482931137	"real_xp"	10	33	118332	112597.013912678	1.05093373161539	14030.1466127476	0	223	0	NA	0.0032964931661874	0.000221736276388414	0.000221736276388322	0.000803858520900322
"367"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.64"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.310439587	113344.92557025	1.04370186706124	13848.8457551003	"real_xp"	10	34	121922	113344.92557025	1.07567232839581	13923.9532984337	0	223	0	NA	0.00542337929540421	0.0306317947141259	0.030631794714126	0.000803858520900322
"368"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.65"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118300.975980282	112803.864723921	1.04873158619002	13972.4626610279	"real_xp"	10	33	118338	112803.864723921	1.04905980206993	14014.6373206219	0	223	0	NA	0.0030184127606671	0.00031296461767434	0.000312964617674317	0.000803858520900322
"369"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.66"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.025819778	112907.931622982	1.0796763705391	14034.3766961098	"real_xp"	10	35	125536	112907.931622982	1.11184394395945	14078.2376683792	0	223	0	NA	0.00312525260075295	0.0297937180974731	0.029793718097473	0.000803858520900322
"370"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.67"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.495119095	112951.997884035	1.04736965556424	13959.9778709412	"real_xp"	10	34	121920	112951.997884035	1.07939657805055	14003.4951673588	0	223	0	NA	0.00311728978512386	0.0305784326633468	0.0305784326633466	0.000803858520900322
"371"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.68"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125488.075779915	113321.151965141	1.10736675019432	14107.4554760456	"real_xp"	10	35	125533	113321.151965141	1.10776318298119	14151.4628051361	0	223	0	NA	0.00311943774447831	0.000357995927548795	0.000357995927548899	0.000803858520900322
"372"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.69"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.506039143	113891.758434057	1.10197179993326	13848.0400249958	"real_xp"	10	36	129138	113891.758434057	1.13386606524975	13911.2642701706	0	223	0	NA	0.00456557354403187	0.0289429051799886	0.0289429051799885	0.000803858520900322
"373"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.153810024	112620.892212152	1.08243818189952	14063.698102951	"real_xp"	10	34	121936	112620.892212152	1.08271207592904	14111.6309596142	0	223	0	NA	0.00340826831692993	0.000253034338677829	0.000253034338677858	0.000803858520900322
"374"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.85"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162790.71621418	126512.731146812	1.2867536313422	13111.1677830219	"real_xp"	10	40	143530	126512.731146812	1.13451032713411	13168.0781324944	0	223	0	NA	0.00434060111305591	0.118315814698174	0.118315814698174	0.000803858520900322
"375"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.86"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162570.98710537	126311.78977704	1.28706106842704	12986.1153850555	"real_xp"	10	40	143520	126318.753457124	1.13617333984154	13045.7904385481	0	223	0	NA	0.00459529672446795	0.117185651908614	0.117234319557121	0.000803858520900322
"376"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.87"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162589.788190842	126297.806957006	1.28735242604956	12995.2460329533	"real_xp"	10	40	143521	126297.806957006	1.13636969206327	13053.8381711087	0	223	0	NA	0.00450873634918608	0.117281585781141	0.117281585781141	0.000803858520900322
"377"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.88"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	164090.042653799	127816.757439375	1.28379131141415	13341.6993350983	"real_xp"	10	40	143520	127816.757439375	1.12285746309965	13399.3551374516	0	223	0	NA	0.00432147366727401	0.125358262580248	0.125358262580248	0.000803858520900322
"378"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.89"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163129.121636629	126870.94625783	1.28578785331288	13059.5605330467	"real_xp"	10	40	143530	126870.94625783	1.13130708198799	13133.2974246582	0	223	0	NA	0.00564620007119799	0.120144836433842	0.120144836433842	0.000803858520900322
"379"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162322.939116478	126055.917292833	1.28770582613266	12903.3414309025	"real_xp"	10	40	143520	126055.917292833	1.1385423475726	12946.7692752918	0	223	0	NA	0.003365627781139	0.11583661076384	0.11583661076384	0.000803858520900322
"380"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.76"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121899.419769287	113207.055377245	1.07678288568744	13736.5999889374	"real_xp"	10	34	121936	113207.055377245	1.07710601246245	13782.2173777661	0	223	0	NA	0.00332086461463685	0.000300085355468666	0.00030008535546869	0.000803858520900322
"381"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.77"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.879440784	113119.09387207	1.07763309683727	13812.4784469604	"real_xp"	10	35	125532	113119.09387207	1.10973307602665	13859.926125153	0	223	0	NA	0.00343513138317251	0.0297874845191698	0.0297874845191698	0.000803858520900322
"382"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.78"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.571679592	112967.77916193	1.04721516663629	13968.7789320946	"real_xp"	10	33	118322	112967.77916193	1.04739599979562	14013.9028943619	0	223	0	NA	0.00323034407564794	0.000172680042351385	0.000172680042351437	0.000803858520900322
"383"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.79"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.75039959	112838.839961529	1.04836907610821	14028.3436369896	"real_xp"	10	34	121922	112838.839961529	1.08049675130982	14071.4646042427	0	223	0	NA	0.00307384594852953	0.0306453861848689	0.0306453861848687	0.000803858520900322
"384"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.4761796	112688.812552214	1.08177088229691	13940.709829092	"real_xp"	10	34	121914	112688.812552214	1.08186427063034	13986.1142154774	0	223	0	NA	0.00325696373728556	8.63291247308924e-05	8.63291247306147e-05	0.000803858520900322
"385"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.80"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.764259815	113373.292150974	1.04347119163019	13997.4247410297	"real_xp"	10	33	118332	113373.292150974	1.04373788354335	14042.6497198185	0	223	0	NA	0.00323094995154475	0.000255581481594644	0.000255581481594458	0.000803858520900322
"386"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.81"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118306.64040041	112535.755241632	1.0512804587874	13954.0116989613	"real_xp"	10	33	118322	112535.755241632	1.05141694518283	13998.7115458092	0	223	0	NA	0.00320336888145715	0.000129828719151493	0.000129828719151318	0.000803858520900322
"387"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.82"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.446500778	112791.234654665	1.04885319203202	14076.2527110577	"real_xp"	10	33	118332	112791.234654665	1.04912407743651	14121.8161905846	0	223	0	NA	0.00323690405836025	0.000258268179515462	0.000258268179515427	0.000803858520900322
"388"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.83"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.930960655	112875.898049355	1.04802648754059	14060.3817200661	"real_xp"	10	34	121938	112875.898049355	1.08028376391462	14104.7936900696	0	223	0	NA	0.00315866033282379	0.0307790659468231	0.0307790659468228	0.000803858520900322
"389"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.84"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.433359623	112791.875402212	1.11269036809686	13693.8942599297	"real_xp"	10	35	125538	112791.875402212	1.11300569790453	13770.6170741162	0	223	0	NA	0.00560270239642523	0.000283394030099239	0.000283394030099138	0.000803858520900322
"390"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162427.570746183	126175.193815231	1.28731778279683	13075.4139330387	"real_xp"	10	40	143520	126175.193815231	1.13746605541314	13133.1602731785	0	223	0	NA	0.00441640627482451	0.116406165894885	0.116406165894885	0.000803858520900322
"391"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.27"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162633.42527771	126366.02025485	1.28700282678616	13138.4257729053	"real_xp"	10	40	143510	126366.02025485	1.13566922271172	13196.8380375942	0	223	0	NA	0.00444591046892069	0.117586069684354	0.117586069684354	0.000803858520900322
"392"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.64"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162719.694795847	126468.109763145	1.28664605725977	12938.6739881039	"real_xp"	10	40	143520	126468.109763145	1.13483154187083	12993.6327432236	0	223	0	NA	0.00424763427614464	0.11799244596627	0.11799244596627	0.000803858520900322
"393"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.88"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.008980274	112654.830794096	1.08211079916391	13604.9068889618	"real_xp"	10	34	121938	112654.830794096	1.08240364963018	13652.2649701676	0	223	0	NA	0.00348095592217518	0.000270628910179876	0.000270628910179862	0.000803858520900322
"394"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.89"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.478120327	112682.067486763	1.11378394911923	13613.220523119	"real_xp"	10	35	125518	112682.067486763	1.113912823926	13660.8321090779	55	223	0.246636771300448	"F025730DA_5.mgf"	0.0034974520450934	0.000115708981858505	0.000115708981858508	0.000803858520900322
"395"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.67"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162655.8465693	126382.227845192	1.28701518672815	12942.8559989929	"real_xp"	10	40	143520	126382.227845192	1.13560270654352	12981.0097788414	0	223	0	NA	0.00294786404573094	0.117646226513886	0.117646226513886	0.000803858520900322
"396"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.16"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.077539444	112624.574128151	1.08231332711407	13655.0019249916	"real_xp"	10	34	121932	112624.597296032	1.08264094103266	13722.3754035076	0	223	0	NA	0.00493397795812261	0.000302903622536214	0.000302697851338838	0.000803858520900322
"397"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.32"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162614.970662832	126370.838810444	1.28680771761557	12939.7678449154	"real_xp"	10	40	143530	126370.838810444	1.13578418368572	13008.7063036999	0	223	0	NA	0.0053276426293535	0.117362937649838	0.117362937649838	0.000803858520900322
"398"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.93"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.317659378	112573.211023808	1.08288922871354	13979.6592431068	"real_xp"	10	34	121930	112573.211023808	1.08311736772094	14019.294991835	0	223	0	NA	0.00283524426732715	0.000210676218160781	0.00021067621816075	0.000803858520900322
"399"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.94"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.323410511	112671.110798597	1.08195723416999	14034.586509943	"real_xp"	10	34	121933	112671.110798597	1.08220287468328	14080.4078632435	0	223	0	NA	0.00326488801562062	0.000227033477412495	0.000227033477412617	0.000803858520900322
"400"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.95"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121897.914540529	113108.974586964	1.07770329441726	14000.6577579975	"real_xp"	10	34	121926	113108.974586964	1.07795159884733	14046.672660931	0	223	0	NA	0.00328662436643304	0.000230401476322312	0.000230401476322332	0.000803858520900322
"401"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.96"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.036100388	112942.94944787	1.1112162088375	13743.0659599304	"real_xp"	10	35	125530	112942.94944787	1.11144609392319	13808.9515551171	0	223	0	NA	0.00479409728358525	0.000206877009052194	0.000206877009052329	0.000803858520900322
"402"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.97"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.987000465	113487.736892939	1.10585505039068	14152.2514550686	"real_xp"	10	35	125530	113487.736892939	1.10611069915353	14195.0004261574	0	223	0	NA	0.0030206480731729	0.000231177461054544	0.000231177461054654	0.000803858520900322
"403"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.98"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.083839655	112806.235624313	1.08064135962871	13748.8918039799	"real_xp"	10	35	125524	112806.235624313	1.11273990578004	13796.284057959	0	223	0	NA	0.00344698719393646	0.0297032367541074	0.0297032367541074	0.000803858520900322
"404"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.99"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.998500347	112534.940011263	1.08327243510457	13835.5882189274	"real_xp"	10	34	121932	112534.940011263	1.08350348778607	13878.961850985	0	223	0	NA	0.00313493227546778	0.000213291388223103	0.000213291388223079	0.000803858520900322
"405"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129103.794659615	113805.122534513	1.13442867758841	13812.7463829517	"real_xp"	10	36	129127	113805.122534513	1.13463258177012	13890.2847827515	0	223	0	NA	0.00561353967198421	0.000179741737619862	0.000179741737619979	0.000803858520900322
"406"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.100"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162588.535517693	126320.896953583	1.28710719634485	12883.6302909851	"real_xp"	10	40	143530	126320.896953583	1.13623322396722	12957.3384212097	0	223	0	NA	0.00572106840695422	0.117219430367639	0.117219430367639	0.000803858520900322
"407"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.101"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162713.520652533	126456.802710295	1.28671227775148	13068.0605330467	"real_xp"	10	40	143520	126456.802710295	1.13493301209581	13126.3808992943	0	223	0	NA	0.00446281727117037	0.117958978304695	0.117958978304695	0.000803858520900322
"408"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.27"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.308099747	112728.51471734	1.08141501203506	13951.2261641026	"real_xp"	10	35	125533	112728.51471734	1.11358692443315	13995.6130262455	0	223	0	NA	0.00318157426600815	0.0297498296584115	0.0297498296584113	0.000803858520900322
"409"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.43"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162807.496020079	126549.312087774	1.28651427126807	13074.6252439022	"real_xp"	10	40	143510	126549.312087774	1.1340243390692	13144.5619453034	0	223	0	NA	0.00534904061084133	0.11852953022322	0.11852953022322	0.000803858520900322
"410"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.80"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163342.417921782	127080.265960455	1.28534841100042	12867.3684999943	"real_xp"	10	40	143520	127080.265960455	1.12936496406658	12915.6568821511	0	223	0	NA	0.00375277836776034	0.121354992622148	0.121354992622148	0.000803858520900322
"411"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.105"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162662.50673461	126421.739341736	1.28666562872474	12830.2518839836	"real_xp"	10	40	143530	126421.739341736	1.13532688877202	12875.9410413346	0	223	0	NA	0.00356104913325859	0.117620877230332	0.117620877230332	0.000803858520900322
"412"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.106"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162634.373747826	126371.300825357	1.28695655331255	12927.4191319942	"real_xp"	10	40	143520	126371.300825357	1.13570089935484	12986.4367202362	0	223	0	NA	0.00456530322405323	0.117529728232382	0.117529728232382	0.000803858520900322
"413"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162820.384861708	126548.88736558	1.28662043777078	13244.5166120529	"real_xp"	10	40	143550	126548.88736558	1.13434422845068	13302.3942910275	0	223	0	NA	0.00436993517165293	0.118353637832726	0.118353637832726	0.000803858520900322
