"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"355"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.96"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.036100388	112942.94944787	1.1112162088375	13743.0659599304	"real_xp"	10	35	125530	112615.55148745	1.11467731003377	13721.6664933772	0	223	0	NA	0.0015571100812335	0.000206877009052194	0.00311469646387531	0.00120772946859903
"356"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.53"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.808799744	112781.212868929	1.08084321580591	13764.7699759007	"real_xp"	10	34	121926	112445.964359295	1.0843074777714	13735.7909979108	0	223	0	NA	0.00210530056372544	0.000223063707710365	0.00320514753188586	0.00120772946859903
"357"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.54"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.758330107	112952.481471539	1.1111111211995	13816.7409090996	"real_xp"	10	34	121933	112601.647056063	1.08287048358441	13790.2909979108	0	223	0	NA	0.00191433792981739	0.0284436643274189	0.0254165736228111	0.00120772946859903
"358"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.95"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121897.914540529	113108.974586964	1.07770329441726	14000.6577579975	"real_xp"	10	34	121926	112795.674065772	1.08094571010679	13977.3472155985	0	223	0	NA	0.00166496051842311	0.000230401476322312	0.00300863484998666	0.00120772946859903
"359"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129103.794659615	113805.122534513	1.13442867758841	13812.7463829517	"real_xp"	10	36	129127	113472.885370421	1.13795467153654	13788.4938764127	0	223	0	NA	0.00175580625797349	0.000179741737619862	0.00310816714861822	0.00120772946859903
"360"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.1"	"sim_communications"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.48824000359	1639.85370516777	2.16573480232509	1672.41896295547	"real_xp"	1	1	3555	1681.90215588256	2.11367824671975	1731.91776906503	0	34	0	NA	0.0355764957390875	0.000988813635044062	0.0240364404494292	0.00120772946859903
"361"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.94"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.323410511	112671.110798597	1.08195723416999	14034.586509943	"real_xp"	10	34	121933	112347.672401814	1.08531843511545	14008.5909979108	0	223	0	NA	0.00185224637817118	0.000227033477412495	0.00310659316219426	0.00120772946859903
"362"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.62"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.770980835	113469.875863314	1.07431836029925	14130.7635490894	"real_xp"	10	34	121916	113135.461630421	1.07761084140234	14100.2362249421	0	223	0	NA	0.0021603449835757	0.00010852107018239	0.00306471640508156	0.00120772946859903
"363"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.3"	"sim_communications"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.51603007317	1622.59580349922	2.1887866481684	1652.36349105835	"real_xp"	1	1	3551	1683.50215588256	2.10929340814442	1729.51776906503	0	34	0	NA	0.0466932841497617	0.000145298534146068	0.0363184050352702	0.00120772946859903
"364"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.76"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121899.419769287	113207.055377245	1.07678288568744	13736.5999889374	"real_xp"	10	34	121936	112862.352987488	1.08039569238396	13708.4472155985	0	223	0	NA	0.0020494717296533	0.000300085355468666	0.00335518584530308	0.00120772946859903
"365"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.2"	"sim_communications"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.05158996582	1646.32793712616	2.15695276128555	1688.8613049984	"real_xp"	1	1	3555	1684.40215588256	2.11054111251557	1742.41776906503	0	34	0	NA	0.0317115821815116	0.00111189880916872	0.0215172300492656	0.00120772946859903
"366"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.16"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.077539444	112624.574128151	1.08231332711407	13655.0019249916	"real_xp"	10	34	121932	112291.564317707	1.08585182458602	13629.168760857	0	223	0	NA	0.00189184624626773	0.000302903622536214	0.00326938362792245	0.00120772946859903
"367"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.83"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.930960655	112875.898049355	1.04802648754059	14060.3817200661	"real_xp"	10	33	118338	112544.588974298	1.05147658433428	14039.3909979108	0	223	0	NA	0.00149289845561461	0.000347169102454965	0.00329199389013836	0.00120772946859903
"368"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.77"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.879440784	113119.09387207	1.07763309683727	13812.4784469604	"real_xp"	10	34	121932	112779.553388578	1.08115342131111	13783.8909979108	0	223	0	NA	0.00206968279873827	0.00025529396800343	0.00326671896416072	0.00120772946859903
"369"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.97"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.987000465	113487.736892939	1.10585505039068	14152.2514550686	"real_xp"	10	34	121930	113149.56948367	1.07760021144047	14119.6472155985	0	223	0	NA	0.00230381996628664	0.0284538559083376	0.0255502192084191	0.00120772946859903
"370"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.75"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.546440125	113353.412080526	1.10720572179129	14091.5021870136	"real_xp"	10	35	125522	113000.384637815	1.11081037823295	14066.6909979108	0	223	0	NA	0.00176071995543941	0.00013109826889872	0.00325563386343885	0.00120772946859903
"371"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.asap.remoteio.openstack-icps.1"	"sim_communications"	"openstack-icps"	"remoteio"	"hrt"	"asap"	10	10	35504.7879991531	7901.44989657402	4.4934522731768	1067.60829210281	"real_xp"	10	10	35510	8577.23164591654	4.14003042775528	1142.59611098714	0	34	0	NA	0.0702390749856664	0.000146797126263283	0.0786526314146554	0.00120772946859903
"372"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.98"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.083839655	112806.235624313	1.08064135962871	13748.8918039799	"real_xp"	10	34	121924	112479.493366446	1.08396647558488	13714.7952290792	0	223	0	NA	0.00247995077616591	0.000171580239697542	0.00307698379906007	0.00120772946859903
"373"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.99"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.998500347	112534.940011263	1.08327243510457	13835.5882189274	"real_xp"	10	33	118332	112205.043287821	1.05460500288264	13812.6347802232	0	223	0	NA	0.00165901430000704	0.0293176590513465	0.0264637327535772	0.00120772946859903
"374"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.23"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.411519527	112817.763121128	1.11246144266109	13564.5306251049	"real_xp"	10	35	125530	112485.240693114	1.11596863043104	13534.9347802232	0	223	0	NA	0.00218185543604109	0.000195915699369975	0.00315263759754111	0.00120772946859903
