nodes_count	BTU_count	uptime	runtime	usage	makespan	trace_type	provisioning	application	usecase	storage	platform	xp_id
25	25	88875.0	5385.444871354713	16.50281492485939	439.57157012022776	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
25	25	88875.0	5546.517476084114	16.02356801059725	430.06262885939617	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
25	25	88875.0	5546.517354798482	16.023568360984427	423.06262885939617	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
25	25	88875.0	4238.517354798482	20.96841715166824	350.0626288593962	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
25	25	88855	6002	14.804231922692436	546	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88825.0	6002.518084012249	14.797956250491945	546.0626288593965	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88825.0	5333.572319945844	16.653941237062273	442.61711725338813	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88825.0	6002.517476084109	14.797957749212117	528.0626288593962	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88800.0	6002.517475984111	14.793792830305964	525.0626288593965	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88800.0	4238.517841440993	20.950719879430814	339.0627181390943	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
25	25	88838	6029	14.735113617515342	531	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88775.0	6029.5172334128565	14.723400989394161	531.0626288593962	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88775.0	5501.44201435042	16.136678305148337	450.1452132995958	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88775.0	6029.517597369737	14.723400100652565	528.0626288593962	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88875.0	6029.517597369738	14.739985175392809	518.0626288593962	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88875.0	4238.517841440993	20.968414744193847	339.0627181390944	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.7
25	25	88840	5795	15.330457290767903	555	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88775.0	5795.5175973697405	15.317872564184773	555.0626574962807	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88775.0	5280.16299601288	16.812927946927992	426.14521329959564	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88775.0	5795.517720155363	15.317872239655609	520.0626288593965	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88875.0	5795.517718555366	15.335126957761014	526.0626288593962	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88875.0	4238.517841440993	20.968414744193847	339.0627181390944	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.8
25	25	88844	5698	15.592137592137592	558	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
25	25	88825.0	5698.517661281599	15.58738698021745	558.0626288593965	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
25	25	88825.0	5476.853506899654	16.218253763424503	438.16226495885036	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
25	25	88825.0	5698.517720155365	15.587386819177649	544.0626288593965	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
25	25	88800.0	5698.517720155365	15.582999713402478	532.0626288593965	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
25	25	88800.0	4238.517841440993	20.950719879430814	339.0627181390943	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.9
15	15	53357	7710	6.920492866407264	1140	real_xp	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53325.0	7688.7894020500125	6.935422107644449	1137.6210231836421	sim_best	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53325.0	7756.563878697359	6.874822515992149	1136.913795878584	sim_communications	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53325.0	7688.789402050013	6.935422107644448	1208.6210231836421	sim_no-boottimes	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53325.0	7688.789402050014	6.935422107644447	1179.9923945174146	sim_no-threads	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53325.0	4226.637672236074	12.616411468217661	813.0362203896697	sim_predictions	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.1
15	15	53351	7661	6.963973371622504	1134	real_xp	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53325.0	7639.928392032338	6.979777461738059	1129.6664103645885	sim_best	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53325.0	7656.239987617285	6.964907067469732	1133.9908840342368	sim_communications	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53325.0	7639.92838973409	6.97977746383772	1194.6664069172184	sim_no-boottimes	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53325.0	7639.928389734091	6.979777463837719	1159.0519606677335	sim_no-threads	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53325.0	4226.637672236074	12.616411468217661	813.0362203896697	sim_predictions	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.2
15	15	53352	7623	6.998819362455726	1120	real_xp	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
15	15	53325.0	7602.036176101335	7.014568040025752	1117.7004447174004	sim_best	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
15	15	53325.0	7633.239463255925	6.985893768522552	1121.8704110858966	sim_communications	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
15	15	53325.0	7602.036176101335	7.014568040025752	1180.7004447174008	sim_no-boottimes	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
15	15	53325.0	7602.036176101336	7.01456804002575	1145.6947717507037	sim_no-threads	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
15	15	53325.0	4226.637672236074	12.616411468217661	813.0362203896697	sim_predictions	asap	omssa	brt	regular	uk-epcc	v2.standard.brt.asap.regular.uk-epcc.3
3	5	17844	10581	1.6864190530195633	4426	real_xp	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	5	17861.0	10539.06069418776	1.6947430628092173	4403.154077550738	sim_best	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	5	17861.0	10637.759332785756	1.67901899650541	4444.56135329216	sim_communications	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	5	17861.0	10539.06069418776	1.6947430628092173	4554.154077550739	sim_no-boottimes	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	5	17861.0	10539.060694187758	1.6947430628092177	4299.128753996329	sim_no-threads	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	3	10661.0	8816.103099418917	1.2092644425520254	3525.2917302186456	sim_predictions	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.1
3	6	21449	12816	1.6736111111111112	5211	real_xp	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	6	21465.0	12764.962557949824	1.6815560486412806	5194.1386342908745	sim_best	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	6	21465.0	12799.466184794856	1.6770230640946087	5224.005338526174	sim_communications	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	6	21465.0	12764.962557949822	1.6815560486412808	4599.138634290872	sim_no-boottimes	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	6	21465.0	12764.962557949826	1.6815560486412804	5122.073534147035	sim_no-threads	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	3	10665.0	8816.103099418915	1.2097181577541838	3526.2917302186456	sim_predictions	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.2
3	6	21449	12682	1.6912947484623877	5306	real_xp	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	6	21465.0	12631.508039048653	1.699322039272252	5289.207837116845	sim_best	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	6	21465.0	12760.609681122492	1.682129658095758	5322.365490358254	sim_communications	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	6	21465.0	12631.508039048653	1.699322039272252	4581.207837116843	sim_no-boottimes	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	6	21465.0	12631.508039048653	1.699322039272252	5104.146807727475	sim_no-threads	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	3	10665.0	8816.103099418915	1.2097181577541838	3526.2917302186456	sim_predictions	afap	omssa	hrs	regular	de-hlrs	v2.standard.hrs.afap.regular.de-hlrs.3
3	5	17848	9085	1.9645569620253165	3803	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	5	17859.0	9086.018914568529	1.9655473060225384	3803.814263251853	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	4	14259.0	8942.734640158516	1.594478710792569	3746.1617180971984	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	5	17859.0	9086.018793282901	1.9655473322598425	3817.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	5	17859.0	9086.018914568529	1.9655473060225384	3709.7829488721545	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	3	10659.0	8852.018793282901	1.2041321023954754	3549.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.10
3	5	17848	9101	1.9611031754752224	3794	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	5	17865.0	9102.018914568529	1.9627513596357837	3794.8142632518534	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	4	14265.0	8829.087868749542	1.6156821873401903	3684.3314968126683	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	5	17865.0	9102.018793182902	1.962751385811274	3802.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	5	17865.0	9102.018914568529	1.9627513596357837	3695.7829488721545	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	3	10665.0	8852.019035854157	1.204809880864756	3552.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.1
3	5	17849	9111	1.9590604763472725	3808	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	5	17853.0	9112.018793282901	1.9592804190834945	3808.814173972155	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	4	14253.0	8836.266557002673	1.6130115482657783	3702.791526702839	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	5	17853.0	9112.018793282901	1.9592804190834945	3816.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	5	17857.0	9112.018793182902	1.9597193997623883	3713.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	3	10657.0	8852.018793282901	1.2039061652339416	3551.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.2
3	5	17848	9077	1.9662884212845655	3777	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	5	17865.0	9078.018793182902	1.9679404071531161	3777.814173972155	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	4	14265.0	8801.166557002673	1.620807867640002	3663.291526702838	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	5	17865.0	9078.018793282901	1.9679404071314381	3787.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	5	17865.0	9078.018793282901	1.9679404071314381	3684.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	3	10665.0	8852.019035854157	1.204809880864756	3552.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.3
3	5	17848	9103	1.9606723058332418	3803	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	5	17853.0	9104.018793182902	1.9610021030897193	3803.814173972155	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	4	14253.0	8824.566557002674	1.6151501502008199	3692.891526702838	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	5	17853.0	9104.018793282901	1.9610021030681797	3811.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	5	17857.0	9104.018793282901	1.9614414694722726	3708.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	3	10657.0	8852.018793282901	1.2039061652339416	3552.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.4
3	5	17848	9101	1.9611031754752224	3801	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	5	17865.0	9102.018793282901	1.96275138578971	3801.814173972155	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	4	14265.0	8821.966557002672	1.616986406355936	3691.491526702838	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	5	17865.0	9102.018793282901	1.96275138578971	3809.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	5	17865.0	9102.018793282901	1.96275138578971	3704.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	3	10665.0	8852.019035854157	1.204809880864756	3552.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.5
3	5	17848	9050	1.9721546961325966	3777	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	5	17859.0	9051.018914568529	1.9731480144466538	3776.814263251853	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	4	14259.0	8920.342135331011	1.598481289582385	3731.7836452595398	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	5	17859.0	9051.018793282901	1.973148040887268	3783.814173972155	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	5	17859.0	9051.018793282901	1.973148040887268	3676.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	3	10659.0	8852.018793282901	1.2041321023954754	3549.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.6
3	5	17848	9085	1.9645569620253165	3791	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	5	17859.0	9086.018914568529	1.9655473060225384	3791.8142632518534	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	4	14259.0	8946.431758795565	1.5938197914471828	3740.3537488608026	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	5	17859.0	9086.018793282903	1.965547332259842	3806.8141739721555	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	5	17859.0	9086.018793282901	1.9655473322598425	3699.7828595924566	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	3	10659.0	8852.018793282901	1.2041321023954754	3549.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.7
3	5	17848	9070	1.967805953693495	3775	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	5	17859.0	9071.018914568529	1.9687975703939407	3775.814263251853	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	4	14259.0	8941.524729562312	1.5946944655710837	3729.111917538067	sim_communications	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	5	17859.0	9071.018793282903	1.968797596718089	3788.8141739721555	sim_no-boottimes	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	5	17859.0	9071.018914568529	1.9687975703939407	3681.7829488721545	sim_no-threads	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	3	10659.0	8852.018793282901	1.2041321023954754	3549.7828595924566	sim_predictions	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.8
3	5	17848	9086	1.9643407440017608	3787	real_xp	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.9
3	5	17859.0	9087.018793282901	1.9653310294902573	3787.814173972155	sim_best	afap	omssa	hrs	regular	openstack-icps	v2.standard.hrs.afap.regular.openstack-icps.9
