"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"339"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.38"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.293519974	112827.903586149	1.04853754930972	13989.0718901157	"real_xp"	10	33	118332	112834.867266233	1.04871838702834	14034.3267324966	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00323501392632511	0.000234196741317485	0.000172466611940319	0.000803858520900322
"340"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.39"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.861599922	112953.904306173	1.07925319048276	14051.8540449142	"real_xp"	10	34	121920	112960.867986257	1.07931181986698	14083.8737665218	0	223	0	NA	0.00227868304817477	0.000115978016907998	5.43240314052211e-05	0.000803858520900322
"341"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125507.012999535	112840.009268761	1.1122563159367	14104.4913229942	"real_xp"	10	35	125520	112846.972948844	1.11230276470864	14136.1633871597	0	223	0	NA	0.00224553040873206	0.000103476293117112	4.17608524876305e-05	0.000803858520900322
"342"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.40"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118307.346440792	113304.198138952	1.04415677780716	14098.5091869831	"real_xp"	10	34	121930	113311.161819036	1.07606345255491	14139.1427105469	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0028821149119271	0.0306206982760864	0.0305573601837492	0.000803858520900322
"343"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.57"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162759.09338069	126489.69271183	1.28673799335958	12919.9111840725	"real_xp"	10	40	143520	126496.656391913	1.13457544328559	12983.6032152667	0	223	0	NA	0.00492975766526617	0.118205950777139	0.118254493812452	0.000803858520900322
"344"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.58"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162788.008992195	126509.310817957	1.28676702085937	13113.9298009872	"real_xp"	10	40	143520	126516.27449804	1.13439951159977	13163.6393824968	0	223	0	NA	0.00379059383906538	0.118362581565322	0.118411108452127	0.000803858520900322
"345"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.59"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163236.891618252	126983.641667128	1.28549543449193	13005.1093831062	"real_xp"	10	40	143520	126990.605347211	1.13016234238427	13035.1214898124	0	223	0	NA	0.00230771659215427	0.120786982787947	0.120835195473919	0.000803858520900322
"346"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162879.407801151	126616.605877638	1.28639846781676	12985.1088008881	"real_xp"	10	40	143520	126623.569557721	1.13343827299527	13035.5182760253	0	223	0	NA	0.00388209878794527	0.118857307148279	0.118905765708105	0.000803858520900322
"347"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.60"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163797.058016777	127524.97760129	1.28443118436682	13184.3603720665	"real_xp"	10	40	143520	127531.941281373	1.12536513251494	13236.5269946012	0	223	0	NA	0.00395670484290166	0.123793786422587	0.123841630277994	0.000803858520900322
"348"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.61"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163573.710206985	127326.699054241	1.28467722341017	13132.6853051186	"real_xp"	10	40	143510	127333.662734325	1.12703896925848	13187.5739404115	0	223	0	NA	0.00417954394076419	0.122658526126215	0.122706506567653	0.000803858520900322
"349"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.47"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.290800571	113087.160902739	1.07788797443954	14083.41741395	"real_xp"	10	35	125520	113094.124582822	1.10987198020246	14113.2116969627	0	223	0	NA	0.00211555776108989	0.0297362529399008	0.0296728477553945	0.000803858520900322
"350"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.48"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.220119953	113142.214016438	1.1092254222789	14048.3764719963	"real_xp"	10	36	129116	113149.177696521	1.14111302113307	14093.2920337719	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00319720658576452	0.0288109445273553	0.0287476271402576	0.000803858520900322
"351"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.49"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.634120464	112617.988295078	1.08240820108657	13982.8121180534	"real_xp"	10	34	121927	112624.951975162	1.08259313643827	14028.675490002	28	223	0.125560538116592	"F025729DA_1.mgf"	0.003279981992277	0.000232700552720246	0.000170855460549468	0.000803858520900322
"352"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121907.336639404	113176.260906458	1.07714582248094	14078.7742190361	"real_xp"	10	34	121924	113183.224586541	1.07722677495175	14120.0473617119	0	223	0	NA	0.0029315863748959	0.000136688742901442	7.51546068531601e-05	0.000803858520900322
"353"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.50"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129102.646360636	113302.889449835	1.13944707842421	13788.963465929	"real_xp"	10	36	129126	113309.853129918	1.13958315568503	13833.868451218	0	223	0	NA	0.00325658889444004	0.000180892026790887	0.000119423941136878	0.000803858520900322
"354"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.51"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.081060171	113600.580767393	1.10475738955195	14135.8501849174	"real_xp"	10	35	125521	113607.544445865	1.10486500357211	14170.9244657558	0	223	0	NA	0.00248122895896265	0.000158715284845416	9.74096405043641e-05	0.000803858520900322
"355"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.52"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125496.937560081	113645.660662413	1.10428270493207	14027.2774291039	"real_xp"	10	35	125517	113652.624342496	1.10439156795667	14072.2064837021	76	223	0.340807174887892	"F025729DA_1.mgf"	0.00320297754324011	0.000159863980018741	9.85825677738418e-05	0.000803858520900322
"356"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.53"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.808799744	112781.212868929	1.08084321580591	13764.7699759007	"real_xp"	10	34	121920	112788.176549012	1.0809643681669	13804.555583815	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00289039395383964	0.000173842554041367	0.000112090596695606	0.000803858520900322
"357"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.54"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.758330107	112952.481471539	1.1111111211995	13816.7409090996	"real_xp"	10	35	125526	112959.445151622	1.11124837618944	13863.4508360428	0	223	0	NA	0.00338067618481782	0.000185188518583255	0.000123529489825902	0.000803858520900322
"358"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.70"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162827.229290009	126556.834982872	1.28659372140624	12892.770277977	"real_xp"	10	40	143520	126563.798662955	1.13397354943652	12958.5889765176	0	223	0	NA	0.0051050858055761	0.118574942128511	0.118623439109364	0.000803858520900322
"359"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.71"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162470.982887506	126228.462359428	1.28711845055103	13051.128027916	"real_xp"	10	40	143540	126235.426039512	1.13708175670966	13111.068041459	0	223	0	NA	0.00459270749738134	0.116519162690203	0.116567899230363	0.000803858520900322
"360"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.72"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162806.090193748	126534.412737608	1.28665464731208	13001.7205998898	"real_xp"	10	40	143520	126541.376417691	1.13417448160407	13055.2359014902	0	223	0	NA	0.00411601689093937	0.118460495985113	0.118509007857361	0.000803858520900322
"361"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.73"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162513.320334196	126253.363799334	1.28719992437187	12994.7087240219	"real_xp"	10	40	143520	126260.327479417	1.13669909515637	13047.0309900198	0	223	0	NA	0.00402642853403298	0.116872391107005	0.116921098553468	0.000803858520900322
"362"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.74"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162762.319703579	126496.148303986	1.28669783140307	13095.0246760845	"real_xp"	10	40	143520	126503.111984069	1.13451754465988	13148.2834345255	0	223	0	NA	0.00406709874615222	0.118223429959851	0.118271969555774	0.000803858520900322
"363"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.75"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162739.171514511	126466.510993719	1.28681632976016	13038.6910800934	"real_xp"	10	40	143520	126473.474673802	1.13478340316152	13091.5586759004	0	223	0	NA	0.00405467047898362	0.11809800514314	0.118146563019587	0.000803858520900322
"364"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.61"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.322059631	113195.970465183	1.07694930798908	14009.6168758869	"real_xp"	10	34	121916	113202.934145267	1.07696855139419	14052.16899095	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00303735037439286	7.93883385631002e-05	1.78684409474197e-05	0.000803858520900322
"365"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.62"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.770980835	113469.875863314	1.07431836029925	14130.7635490894	"real_xp"	10	35	125516	113476.839543397	1.10609354741501	14197.7535364945	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00474071957770226	0.0296402533764642	0.0295770679251039	0.000803858520900322
"366"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.63"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118305.767319679	112597.013912678	1.05070075314279	13984.0482931137	"real_xp"	10	33	118332	112603.977592761	1.05086873953915	14031.0209761661	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00335901893842558	0.000221736276388414	0.000159880342585471	0.000803858520900322
"367"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.64"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.310439587	113344.92557025	1.04370186706124	13848.8457551003	"real_xp"	10	34	121921	113351.889250333	1.07559742326608	13834.0924814064	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00106530709885167	0.0306233415080211	0.0305600260107299	0.000803858520900322
"368"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.65"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118300.975980282	112803.864723921	1.04873158619002	13972.4626610279	"real_xp"	10	33	118332	112810.828404004	1.04894185845549	14013.5116840404	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00293785168787886	0.000262246523843905	0.000200501508911885	0.000803858520900322
"369"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.66"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.025819778	112907.931622982	1.0796763705391	14034.3766961098	"real_xp"	10	35	125535	112914.895303065	1.11176651816452	14077.1120317978	0	223	0	NA	0.00304504693107214	0.0297855149229407	0.0297220060576024	0.000803858520900322
"370"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.67"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.495119095	112951.997884035	1.04736965556424	13959.9778709412	"real_xp"	10	34	121919	112958.961564119	1.07932118277128	14001.3695307773	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00296502331299102	0.0305699797562547	0.0305064473056796	0.000803858520900322
"371"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.68"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125488.075779915	113321.151965141	1.10736675019432	14107.4554760456	"real_xp"	10	35	125526	113328.115645225	1.10763334663537	14150.3371685547	0	223	0	NA	0.00303964755245001	0.000302213735045685	0.00024074809994238	0.000803858520900322
"372"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.69"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.506039143	113891.758434057	1.10197179993326	13848.0400249958	"real_xp"	10	35	125532	113898.722114141	1.10213703604331	13891.6859589619	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00315177699423655	0.000211097996363032	0.000149945860737131	0.000803858520900322
"373"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.153810024	112620.892212152	1.08243818189952	14063.698102951	"real_xp"	10	34	121936	112627.855892236	1.08264513280507	14110.5053230327	0	223	0	NA	0.00332822986806505	0.000253034338677829	0.000191189583857554	0.000803858520900322
"374"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.85"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162790.71621418	126512.731146812	1.2867536313422	13111.1677830219	"real_xp"	10	40	143520	126519.694826896	1.13436884428439	13162.7651323232	0	223	0	NA	0.00393537403801037	0.118377243262607	0.118425768030553	0.000803858520900322
"375"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.86"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162570.98710537	126311.78977704	1.28706106842704	12986.1153850555	"real_xp"	10	40	143520	126318.753457124	1.13617333984154	13039.7904385481	0	223	0	NA	0.00413326479096896	0.117185651908614	0.117234319557121	0.000803858520900322
"376"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.87"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162589.788190842	126297.806957006	1.28735242604956	12995.2460329533	"real_xp"	10	40	143521	126304.77063709	1.13630703952092	13042.5251709375	0	223	0	NA	0.00363818721587508	0.117281585781141	0.117330253528283	0.000803858520900322
"377"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.88"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	164090.042653799	127816.757439375	1.28379131141415	13341.6993350983	"real_xp"	10	40	143520	127823.721119458	1.12279629119757	13393.0421372804	0	223	0	NA	0.00384829555010983	0.125358262580248	0.125405911992999	0.000803858520900322
"378"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.89"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163129.121636629	126870.94625783	1.28578785331288	13059.5605330467	"real_xp"	10	40	143520	126877.909937913	1.13116617439735	13128.9844244871	0	223	0	NA	0.00531594392205475	0.120206137566955	0.120254424955991	0.000803858520900322
"379"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162322.939116478	126055.917292833	1.28770582613266	12903.3414309025	"real_xp"	10	40	143520	126062.880972917	1.13847945479553	12946.4875023856	0	223	0	NA	0.00334379057658933	0.11583661076384	0.115885451714773	0.000803858520900322
"380"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.76"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121899.419769287	113207.055377245	1.07678288568744	13736.5999889374	"real_xp"	10	34	121929	113214.019057328	1.07697793095976	13782.0917411846	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00331171849539601	0.000242660964005207	0.000181137047137497	0.000803858520900322
"381"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.77"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.879440784	113119.09387207	1.07763309683727	13812.4784469604	"real_xp"	10	34	121932	113126.057552154	1.0778418574676	13858.8004885715	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00335363720486231	0.00025529396800343	0.000193721435382221	0.000803858520900322
"382"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.78"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.571679592	112967.77916193	1.04721516663629	13968.7789320946	"real_xp"	10	33	118316	112974.742842013	1.04727832986047	14012.7772577804	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00314976175797118	0.000121962203908373	6.03154215039379e-05	0.000803858520900322
"383"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.79"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.75039959	112838.839961529	1.04836907610821	14028.3436369896	"real_xp"	10	34	121916	112845.803641612	1.08037690428608	14070.3389676613	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00299360578542886	0.0305946662793792	0.0305310685972318	0.000803858520900322
"384"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.4761796	112688.812552214	1.08177088229691	13940.709829092	"real_xp"	10	34	121914	112695.776232297	1.08179742023962	13985.9885788959	0	223	0	NA	0.00324795152894003	8.63291247308924e-05	2.45319439965225e-05	0.000803858520900322
"385"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.80"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.764259815	113373.292150974	1.04347119163019	13997.4247410297	"real_xp"	10	33	118331	113380.255831058	1.04366495852963	14042.5240832371	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00322197425895924	0.000247128522281174	0.000185694536651708	0.000803858520900322
"386"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.81"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118306.64040041	112535.755241632	1.0512804587874	13954.0116989613	"real_xp"	10	33	118316	112542.718921716	1.05129857474209	13997.5859092277	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00312270128523144	7.91130536597429e-05	1.72322756924584e-05	0.000803858520900322
"387"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.82"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.446500778	112791.234654665	1.04885319203202	14076.2527110577	"real_xp"	10	33	118331	112798.198334748	1.04905044359691	14119.6905540031	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00308589536129443	0.000249815197497246	0.000188064036402672	0.000803858520900322
"388"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.83"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.930960655	112875.898049355	1.04802648754059	14060.3817200661	"real_xp"	10	34	121932	112882.861729438	1.0801639693743	14104.6680534881	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00314972482993592	0.0307283461187492	0.0306647610683232	0.000803858520900322
"389"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.84"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.433359623	112791.875402212	1.11269036809686	13693.8942599297	"real_xp"	10	34	121932	112798.839082296	1.08096857194639	13734.7773111862	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0029854948841087	0.02844911659515	0.0285090956657844	0.000803858520900322
"390"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162427.570746183	126175.193815231	1.28731778279683	13075.4139330387	"real_xp"	10	40	143520	126182.157495315	1.13740328148478	13127.8472730074	0	223	0	NA	0.00401007113328612	0.116406165894885	0.116454929245477	0.000803858520900322
"391"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.27"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162633.42527771	126366.02025485	1.28700282678616	13138.4257729053	"real_xp"	10	40	143510	126372.983934934	1.1356066425866	13196.5250374231	0	223	0	NA	0.00442208720603068	0.117586069684354	0.117634694383403	0.000803858520900322
"392"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.64"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162719.694795847	126468.109763145	1.28664605725977	12938.6739881039	"real_xp"	10	40	143520	126475.073443229	1.13476905838226	12988.3509703174	0	223	0	NA	0.00383941834064301	0.11799244596627	0.118041009040955	0.000803858520900322
"393"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.88"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.008980274	112654.830794096	1.08211079916391	13604.9068889618	"real_xp"	10	34	121932	112661.794474179	1.08228348899542	13650.1393335861	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0033247154863669	0.000221410259935808	0.000159586090117227	0.000803858520900322
"394"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.89"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.478120327	112682.067486763	1.11378394911923	13613.220523119	"real_xp"	10	35	125518	112689.031166846	1.11384398907609	13660.7064724964	55	223	0.246636771300448	"F025730DA_5.mgf"	0.00348822303266016	0.000115708981858505	5.39062866748849e-05	0.000803858520900322
"395"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.67"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162655.8465693	126382.227845192	1.28701518672815	12942.8559989929	"real_xp"	10	40	143520	126389.191525275	1.13554013810824	12973.7280059352	0	223	0	NA	0.00238525461031996	0.117646226513886	0.117694841663051	0.000803858520900322
"396"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.16"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.077539444	112624.574128151	1.08231332711407	13655.0019249916	"real_xp"	10	34	121931	112631.537808234	1.08256534868235	13712.1873123963	0	223	0	NA	0.00418787106137351	0.000294699845811297	0.000232854536634021	0.000803858520900322
"397"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.32"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162614.970662832	126370.838810444	1.28680771761557	12939.7678449154	"real_xp"	10	40	143520	126377.802490527	1.13564247179213	13004.4245307937	0	223	0	NA	0.00499674234137923	0.117424432602973	0.117473064354591	0.000803858520900322
"398"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.93"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.317659378	112573.211023808	1.08288922871354	13979.6592431068	"real_xp"	10	34	121921	112580.174703891	1.08297042814756	14010.1693552536	0	223	0	NA	0.00218246465211857	0.000136847824115317	7.49840628783904e-05	0.000803858520900322
"399"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.94"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.323410511	112671.110798597	1.08195723416999	14034.586509943	"real_xp"	10	34	121926	112678.074478681	1.08207386897678	14079.282226662	0	223	0	NA	0.00318468354499608	0.000169611866902281	0.000107799830812632	0.000803858520900322
"400"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.95"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121897.914540529	113108.974586964	1.07770329441726	14000.6577579975	"real_xp"	10	34	121926	113115.938267047	1.07788523764135	14045.5470243496	0	223	0	NA	0.00320622553082707	0.000230401476322312	0.000168824967898346	0.000803858520900322
"401"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.96"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.036100388	112942.94944787	1.1112162088375	13743.0659599304	"real_xp"	10	35	125525	112949.913127954	1.11133330273394	13798.7634640057	0	223	0	NA	0.00405277135667336	0.000167037652842162	0.000105374539633011	0.000803858520900322
"402"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.97"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.987000465	113487.736892939	1.10585505039068	14152.2514550686	"real_xp"	10	35	125520	113494.700573022	1.10595472181753	14184.8747895759	0	223	0	NA	0.00230516922419894	0.000151496812806233	9.01306430768818e-05	0.000803858520900322
