index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
10	bonfire-uk-epcc-010_SchloudNode	15.0	10767.0	552.0	552.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	bonfire-uk-epcc-011_SchloudNode	15.0	10767.0	595.0	595.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	bonfire-uk-epcc-012_SchloudNode	15.0	10767.0	637.0	637.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	bonfire-uk-epcc-013_SchloudNode	15.0	14367.0	680.0	680.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	bonfire-uk-epcc-014_SchloudNode	15.0	10767.0	722.0	722.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	bonfire-uk-epcc-015_SchloudNode	15.0	10767.0	765.0	765.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	bonfire-uk-epcc-016_SchloudNode	15.0	14367.0	807.0	807.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	bonfire-uk-epcc-017_SchloudNode	15.0	10767.0	850.0	850.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	bonfire-uk-epcc-018_SchloudNode	15.0	10767.0	892.0	892.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	bonfire-uk-epcc-019_SchloudNode	15.0	14367.0	934.0	934.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	bonfire-uk-epcc-000_SchloudNode	15.0	7167.0	86.0	86.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	bonfire-uk-epcc-001_SchloudNode	15.0	7167.0	171.0	171.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	bonfire-uk-epcc-002_SchloudNode	15.0	7167.0	226.0	213.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	bonfire-uk-epcc-003_SchloudNode	15.0	7167.0	255.0	255.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	bonfire-uk-epcc-004_SchloudNode	15.0	7167.0	298.0	298.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	bonfire-uk-epcc-005_SchloudNode	15.0	7167.0	340.0	340.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	bonfire-uk-epcc-006_SchloudNode	15.0	7167.0	383.0	383.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	bonfire-uk-epcc-007_SchloudNode	15.0	7167.0	425.0	425.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	bonfire-uk-epcc-008_SchloudNode	15.0	7167.0	468.0	468.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	bonfire-uk-epcc-009_SchloudNode	15.0	7167.0	510.0	510.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
10	bonfire-uk-epcc-010_SchloudNode	15.0	7167.0	552.0	552.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	bonfire-uk-epcc-011_SchloudNode	15.0	7167.0	595.0	595.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	bonfire-uk-epcc-012_SchloudNode	15.0	7167.0	637.0	637.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	bonfire-uk-epcc-013_SchloudNode	15.0	7167.0	680.0	680.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	bonfire-uk-epcc-014_SchloudNode	15.0	7167.0	722.0	722.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	bonfire-uk-epcc-015_SchloudNode	15.0	7167.0	765.0	765.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	bonfire-uk-epcc-016_SchloudNode	15.0	7167.0	807.0	807.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	bonfire-uk-epcc-017_SchloudNode	15.0	7167.0	850.0	850.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	bonfire-uk-epcc-018_SchloudNode	15.0	7167.0	892.0	892.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	bonfire-uk-epcc-019_SchloudNode	15.0	7167.0	934.0	934.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	/locations/uk-epcc/computes/34842	20	10766	137	86	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	/locations/uk-epcc/computes/34843	20	14371	233	171	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	/locations/uk-epcc/computes/34845	20	14373	237	213	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	/locations/uk-epcc/computes/34846	20	10771	339	255	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	/locations/uk-epcc/computes/34847	20	14375	426	298	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	/locations/uk-epcc/computes/34848	20	10772	425	340	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	/locations/uk-epcc/computes/34849	20	10774	438	383	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	/locations/uk-epcc/computes/34850	20	10775	529	425	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	/locations/uk-epcc/computes/34851	20	14376	538	468	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	/locations/uk-epcc/computes/34852	20	10776	546	510	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	/locations/uk-epcc/computes/34853	20	10777	631	552	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	/locations/uk-epcc/computes/34855	20	10778	637	595	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	/locations/uk-epcc/computes/34854	20	14377	639	637	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	/locations/uk-epcc/computes/34856	20	10779	737	680	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	/locations/uk-epcc/computes/34858	20	10781	740	722	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	/locations/uk-epcc/computes/34857	20	14378	747	765	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	/locations/uk-epcc/computes/34859	20	10782	839	807	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	/locations/uk-epcc/computes/34861	20	10783	845	850	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	/locations/uk-epcc/computes/34860	20	14379	847	892	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	/locations/uk-epcc/computes/34862	392	14740	577	86	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	137.0	86.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	233.0	171.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	bonfire-uk-epcc-002_SchloudNode	20.0	10772.0	237.0	213.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	339.0	255.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	426.0	298.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	bonfire-uk-epcc-005_SchloudNode	20.0	14372.0	425.0	340.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	bonfire-uk-epcc-006_SchloudNode	20.0	14372.0	438.0	383.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	bonfire-uk-epcc-007_SchloudNode	20.0	14372.0	529.0	425.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	538.0	468.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	bonfire-uk-epcc-009_SchloudNode	20.0	10772.0	546.0	510.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	631.0	552.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	bonfire-uk-epcc-011_SchloudNode	20.0	14372.0	637.0	595.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	639.0	637.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	bonfire-uk-epcc-013_SchloudNode	20.0	10772.0	737.0	680.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	740.0	722.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	747.0	765.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	839.0	807.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	bonfire-uk-epcc-017_SchloudNode	20.0	14372.0	845.0	850.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	bonfire-uk-epcc-018_SchloudNode	20.0	14372.0	847.0	892.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	bonfire-uk-epcc-019_SchloudNode	392.0	14747.0	577.0	86.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	137.0	86.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	233.0	171.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	bonfire-uk-epcc-002_SchloudNode	20.0	10772.0	237.0	213.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	339.0	255.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	426.0	298.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	bonfire-uk-epcc-005_SchloudNode	20.0	14372.0	425.0	340.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	bonfire-uk-epcc-006_SchloudNode	20.0	14372.0	438.0	383.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	bonfire-uk-epcc-007_SchloudNode	20.0	14372.0	529.0	425.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	538.0	468.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	bonfire-uk-epcc-009_SchloudNode	20.0	10772.0	546.0	510.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	631.0	552.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	bonfire-uk-epcc-011_SchloudNode	20.0	14372.0	637.0	595.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	639.0	637.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	bonfire-uk-epcc-013_SchloudNode	20.0	10772.0	737.0	680.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	740.0	722.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	747.0	765.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	839.0	807.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	bonfire-uk-epcc-017_SchloudNode	20.0	14372.0	845.0	850.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	bonfire-uk-epcc-018_SchloudNode	20.0	14372.0	847.0	892.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	bonfire-uk-epcc-019_SchloudNode	392.0	14747.0	577.0	86.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	86.0	86.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	171.0	171.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	bonfire-uk-epcc-002_SchloudNode	20.0	10772.0	221.0	213.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	255.0	255.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	298.0	298.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	bonfire-uk-epcc-005_SchloudNode	20.0	14372.0	340.0	340.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	bonfire-uk-epcc-006_SchloudNode	20.0	14372.0	383.0	383.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	bonfire-uk-epcc-007_SchloudNode	20.0	14372.0	425.0	425.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	468.0	468.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	bonfire-uk-epcc-009_SchloudNode	20.0	10772.0	510.0	510.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	552.0	552.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	bonfire-uk-epcc-011_SchloudNode	20.0	10772.0	595.0	595.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	637.0	637.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	bonfire-uk-epcc-013_SchloudNode	20.0	10772.0	680.0	680.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	722.0	722.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	765.0	765.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	807.0	807.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	bonfire-uk-epcc-017_SchloudNode	20.0	14372.0	850.0	850.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	bonfire-uk-epcc-018_SchloudNode	20.0	14372.0	892.0	892.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	bonfire-uk-epcc-019_SchloudNode	392.0	14747.0	86.0	86.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	bonfire-uk-epcc-000_SchloudNode	15.0	10767.0	86.0	86.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	bonfire-uk-epcc-001_SchloudNode	15.0	14367.0	171.0	171.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	bonfire-uk-epcc-002_SchloudNode	15.0	14367.0	226.0	213.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	bonfire-uk-epcc-003_SchloudNode	15.0	10767.0	255.0	255.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	bonfire-uk-epcc-004_SchloudNode	15.0	14367.0	298.0	298.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	bonfire-uk-epcc-005_SchloudNode	15.0	10767.0	340.0	340.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	bonfire-uk-epcc-006_SchloudNode	15.0	14367.0	383.0	383.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	bonfire-uk-epcc-007_SchloudNode	15.0	10767.0	425.0	425.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	bonfire-uk-epcc-008_SchloudNode	15.0	14367.0	468.0	468.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	bonfire-uk-epcc-009_SchloudNode	15.0	10767.0	510.0	510.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	bonfire-uk-epcc-010_SchloudNode	15.0	10767.0	552.0	552.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	bonfire-uk-epcc-011_SchloudNode	15.0	10767.0	595.0	595.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	bonfire-uk-epcc-012_SchloudNode	15.0	14367.0	637.0	637.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	bonfire-uk-epcc-013_SchloudNode	15.0	10767.0	680.0	680.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	bonfire-uk-epcc-014_SchloudNode	15.0	14367.0	722.0	722.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	bonfire-uk-epcc-015_SchloudNode	15.0	10767.0	765.0	765.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	bonfire-uk-epcc-016_SchloudNode	15.0	10767.0	807.0	807.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	bonfire-uk-epcc-017_SchloudNode	15.0	10767.0	850.0	850.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	bonfire-uk-epcc-018_SchloudNode	15.0	14367.0	892.0	892.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	bonfire-uk-epcc-019_SchloudNode	15.0	14367.0	934.0	934.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	bonfire-uk-epcc-000_SchloudNode	15.0	7167.0	86.0	86.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
1	bonfire-uk-epcc-001_SchloudNode	15.0	7167.0	171.0	171.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
2	bonfire-uk-epcc-002_SchloudNode	15.0	7167.0	226.0	213.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
3	bonfire-uk-epcc-003_SchloudNode	15.0	7167.0	255.0	255.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
4	bonfire-uk-epcc-004_SchloudNode	15.0	7167.0	298.0	298.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
5	bonfire-uk-epcc-005_SchloudNode	15.0	7167.0	340.0	340.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
6	bonfire-uk-epcc-006_SchloudNode	15.0	7167.0	383.0	383.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
7	bonfire-uk-epcc-007_SchloudNode	15.0	7167.0	425.0	425.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
8	bonfire-uk-epcc-008_SchloudNode	15.0	7167.0	468.0	468.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
9	bonfire-uk-epcc-009_SchloudNode	15.0	7167.0	510.0	510.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
10	bonfire-uk-epcc-010_SchloudNode	15.0	7167.0	552.0	552.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
11	bonfire-uk-epcc-011_SchloudNode	15.0	7167.0	595.0	595.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
12	bonfire-uk-epcc-012_SchloudNode	15.0	7167.0	637.0	637.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
13	bonfire-uk-epcc-013_SchloudNode	15.0	7167.0	680.0	680.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
14	bonfire-uk-epcc-014_SchloudNode	15.0	7167.0	722.0	722.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
15	bonfire-uk-epcc-015_SchloudNode	15.0	7167.0	765.0	765.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
16	bonfire-uk-epcc-016_SchloudNode	15.0	7167.0	807.0	807.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
17	bonfire-uk-epcc-017_SchloudNode	15.0	7167.0	850.0	850.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
18	bonfire-uk-epcc-018_SchloudNode	15.0	7167.0	892.0	892.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
19	bonfire-uk-epcc-019_SchloudNode	15.0	7167.0	934.0	934.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.3
0	/locations/de-hlrs/computes/18096	10	7156	42	212	real_xp	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
1	/locations/de-hlrs/computes/18095	10	3561	961	274	real_xp	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
0	bonfire-de-hlrs-000_SchloudNode	10.0	7165.0	42.0	212.0	sim_best	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
1	bonfire-de-hlrs-001_SchloudNode	10.0	3565.0	961.0	274.0	sim_best	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
0	bonfire-de-hlrs-000_SchloudNode	10.0	7165.0	42.0	212.0	sim_communications	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
1	bonfire-de-hlrs-001_SchloudNode	10.0	3565.0	961.0	274.0	sim_communications	afap	omssa	brt	regular	de-hlrs	v2.standard.brt.afap.regular.de-hlrs.1
